,groupby,group,source,method,metric,score,ci,net
1029,,,,gsea_estimate,mcauprc,0.5422033667564392,0.0013054830287206266,collecTRI_weights
1030,,,,gsea_estimate,mcauprc,0.5676670074462891,0.0013054830287206266,collecTRI_weights
1031,,,,gsea_estimate,mcauprc,0.5548383593559265,0.0013054830287206266,collecTRI_weights
1032,,,,gsea_estimate,mcauprc,0.5751352906227112,0.0013054830287206266,collecTRI_weights
1033,,,,gsea_estimate,mcauprc,0.5609474778175354,0.0013054830287206266,collecTRI_weights
1034,,,,gsea_estimate,mcauprc,0.5689941048622131,0.0013054830287206266,collecTRI_weights
1035,,,,gsea_estimate,mcauprc,0.5605001449584961,0.0013054830287206266,collecTRI_weights
1036,,,,gsea_estimate,mcauprc,0.595644474029541,0.0013054830287206266,collecTRI_weights
1037,,,,gsea_estimate,mcauprc,0.5744668245315552,0.0013054830287206266,collecTRI_weights
1038,,,,gsea_estimate,mcauprc,0.5648146867752075,0.0013054830287206266,collecTRI_weights
1039,,,,gsea_estimate,mcauprc,0.5854811668395996,0.0013054830287206266,collecTRI_weights
1040,,,,gsea_estimate,mcauprc,0.5669125318527222,0.0013054830287206266,collecTRI_weights
1041,,,,gsea_estimate,mcauprc,0.5573254227638245,0.0013054830287206266,collecTRI_weights
1042,,,,gsea_estimate,mcauprc,0.56412672996521,0.0013054830287206266,collecTRI_weights
1043,,,,gsea_estimate,mcauprc,0.566161572933197,0.0013054830287206266,collecTRI_weights
1044,,,,gsea_estimate,mcauprc,0.5735175609588623,0.0013054830287206266,collecTRI_weights
1045,,,,gsea_estimate,mcauprc,0.5411409139633179,0.0013054830287206266,collecTRI_weights
1046,,,,gsea_estimate,mcauprc,0.571831226348877,0.0013054830287206266,collecTRI_weights
1047,,,,gsea_estimate,mcauprc,0.5385167002677917,0.0013054830287206266,collecTRI_weights
1048,,,,gsea_estimate,mcauprc,0.5510598421096802,0.0013054830287206266,collecTRI_weights
1049,,,,gsea_estimate,mcauprc,0.5406808853149414,0.0013054830287206266,collecTRI_weights
1050,,,,gsea_estimate,mcauprc,0.5774070024490356,0.0013054830287206266,collecTRI_weights
1051,,,,gsea_estimate,mcauprc,0.5763458609580994,0.0013054830287206266,collecTRI_weights
1052,,,,gsea_estimate,mcauprc,0.5696088671684265,0.0013054830287206266,collecTRI_weights
1053,,,,gsea_estimate,mcauprc,0.5485955476760864,0.0013054830287206266,collecTRI_weights
1054,,,,gsea_estimate,mcauprc,0.535616934299469,0.0013054830287206266,collecTRI_weights
1055,,,,gsea_estimate,mcauprc,0.5692246556282043,0.0013054830287206266,collecTRI_weights
1056,,,,gsea_estimate,mcauprc,0.5761260986328125,0.0013054830287206266,collecTRI_weights
1057,,,,gsea_estimate,mcauprc,0.5416108965873718,0.0013054830287206266,collecTRI_weights
1058,,,,gsea_estimate,mcauprc,0.5625705718994141,0.0013054830287206266,collecTRI_weights
1059,,,,gsea_estimate,mcauprc,0.5425558090209961,0.0013054830287206266,collecTRI_weights
1060,,,,gsea_estimate,mcauprc,0.5515221953392029,0.0013054830287206266,collecTRI_weights
1061,,,,gsea_estimate,mcauprc,0.547212541103363,0.0013054830287206266,collecTRI_weights
1062,,,,gsea_estimate,mcauprc,0.544938862323761,0.0013054830287206266,collecTRI_weights
1063,,,,gsea_estimate,mcauprc,0.5739906430244446,0.0013054830287206266,collecTRI_weights
1064,,,,gsea_estimate,mcauprc,0.5684630274772644,0.0013054830287206266,collecTRI_weights
1065,,,,gsea_estimate,mcauprc,0.5553616285324097,0.0013054830287206266,collecTRI_weights
1066,,,,gsea_estimate,mcauprc,0.5645939707756042,0.0013054830287206266,collecTRI_weights
1067,,,,gsea_estimate,mcauprc,0.5670628547668457,0.0013054830287206266,collecTRI_weights
1068,,,,gsea_estimate,mcauprc,0.5450956225395203,0.0013054830287206266,collecTRI_weights
1069,,,,gsea_estimate,mcauprc,0.5419686436653137,0.0013054830287206266,collecTRI_weights
1070,,,,gsea_estimate,mcauprc,0.5570120811462402,0.0013054830287206266,collecTRI_weights
1071,,,,gsea_estimate,mcauprc,0.5804303884506226,0.0013054830287206266,collecTRI_weights
1072,,,,gsea_estimate,mcauprc,0.5889672636985779,0.0013054830287206266,collecTRI_weights
1073,,,,gsea_estimate,mcauprc,0.5587475895881653,0.0013054830287206266,collecTRI_weights
1074,,,,gsea_estimate,mcauprc,0.5424287915229797,0.0013054830287206266,collecTRI_weights
1075,,,,gsea_estimate,mcauprc,0.5539084672927856,0.0013054830287206266,collecTRI_weights
1076,,,,gsea_estimate,mcauprc,0.5859231948852539,0.0013054830287206266,collecTRI_weights
1077,,,,gsea_estimate,mcauprc,0.5493284463882446,0.0013054830287206266,collecTRI_weights
1078,,,,gsea_estimate,mcauprc,0.5533548593521118,0.0013054830287206266,collecTRI_weights
1079,,,,gsea_estimate,mcauprc,0.564858615398407,0.0013054830287206266,collecTRI_weights
1080,,,,gsea_estimate,mcauprc,0.5835674405097961,0.0013054830287206266,collecTRI_weights
1081,,,,gsea_estimate,mcauprc,0.5478336215019226,0.0013054830287206266,collecTRI_weights
1082,,,,gsea_estimate,mcauprc,0.5475804209709167,0.0013054830287206266,collecTRI_weights
1083,,,,gsea_estimate,mcauprc,0.5710808038711548,0.0013054830287206266,collecTRI_weights
1084,,,,gsea_estimate,mcauprc,0.573919415473938,0.0013054830287206266,collecTRI_weights
1085,,,,gsea_estimate,mcauprc,0.561865508556366,0.0013054830287206266,collecTRI_weights
1086,,,,gsea_estimate,mcauprc,0.5557802319526672,0.0013054830287206266,collecTRI_weights
1087,,,,gsea_estimate,mcauprc,0.5675597190856934,0.0013054830287206266,collecTRI_weights
1088,,,,gsea_estimate,mcauprc,0.5313326120376587,0.0013054830287206266,collecTRI_weights
1089,,,,gsea_estimate,mcauprc,0.5508170127868652,0.0013054830287206266,collecTRI_weights
1090,,,,gsea_estimate,mcauprc,0.5539162158966064,0.0013054830287206266,collecTRI_weights
1091,,,,gsea_estimate,mcauprc,0.5601240396499634,0.0013054830287206266,collecTRI_weights
1092,,,,gsea_estimate,mcauprc,0.5367762446403503,0.0013054830287206266,collecTRI_weights
1093,,,,gsea_estimate,mcauprc,0.5541582107543945,0.0013054830287206266,collecTRI_weights
1094,,,,gsea_estimate,mcauprc,0.5214704275131226,0.0013054830287206266,collecTRI_weights
1095,,,,gsea_estimate,mcauprc,0.566669762134552,0.0013054830287206266,collecTRI_weights
1096,,,,gsea_estimate,mcauprc,0.5396232604980469,0.0013054830287206266,collecTRI_weights
1097,,,,gsea_estimate,mcauprc,0.5546327829360962,0.0013054830287206266,collecTRI_weights
1098,,,,gsea_estimate,mcauprc,0.545427680015564,0.0013054830287206266,collecTRI_weights
1099,,,,gsea_estimate,mcauprc,0.55687016248703,0.0013054830287206266,collecTRI_weights
1100,,,,gsea_estimate,mcauprc,0.5712283849716187,0.0013054830287206266,collecTRI_weights
1101,,,,gsea_estimate,mcauprc,0.5466844439506531,0.0013054830287206266,collecTRI_weights
1102,,,,gsea_estimate,mcauprc,0.5804429650306702,0.0013054830287206266,collecTRI_weights
1103,,,,gsea_estimate,mcauprc,0.525810718536377,0.0013054830287206266,collecTRI_weights
1104,,,,gsea_estimate,mcauprc,0.5777442455291748,0.0013054830287206266,collecTRI_weights
1105,,,,gsea_estimate,mcauprc,0.5810165405273438,0.0013054830287206266,collecTRI_weights
1106,,,,gsea_estimate,mcauprc,0.5813238024711609,0.0013054830287206266,collecTRI_weights
1107,,,,gsea_estimate,mcauprc,0.519824206829071,0.0013054830287206266,collecTRI_weights
1108,,,,gsea_estimate,mcauprc,0.5719249248504639,0.0013054830287206266,collecTRI_weights
1109,,,,gsea_estimate,mcauprc,0.5622346997261047,0.0013054830287206266,collecTRI_weights
1110,,,,gsea_estimate,mcauprc,0.57682204246521,0.0013054830287206266,collecTRI_weights
1111,,,,gsea_estimate,mcauprc,0.5493861436843872,0.0013054830287206266,collecTRI_weights
1112,,,,gsea_estimate,mcauprc,0.5608094930648804,0.0013054830287206266,collecTRI_weights
1113,,,,gsea_estimate,mcauprc,0.5676794052124023,0.0013054830287206266,collecTRI_weights
1114,,,,gsea_estimate,mcauprc,0.571513831615448,0.0013054830287206266,collecTRI_weights
1115,,,,gsea_estimate,mcauprc,0.5684018731117249,0.0013054830287206266,collecTRI_weights
1116,,,,gsea_estimate,mcauprc,0.5529696941375732,0.0013054830287206266,collecTRI_weights
1117,,,,gsea_estimate,mcauprc,0.5298345685005188,0.0013054830287206266,collecTRI_weights
1118,,,,gsea_estimate,mcauprc,0.5510076880455017,0.0013054830287206266,collecTRI_weights
1119,,,,gsea_estimate,mcauprc,0.5525881052017212,0.0013054830287206266,collecTRI_weights
1120,,,,gsea_estimate,mcauprc,0.5621582269668579,0.0013054830287206266,collecTRI_weights
1121,,,,gsea_estimate,mcauprc,0.5601859092712402,0.0013054830287206266,collecTRI_weights
1122,,,,gsea_estimate,mcauprc,0.531293511390686,0.0013054830287206266,collecTRI_weights
1123,,,,gsea_estimate,mcauprc,0.5868555903434753,0.0013054830287206266,collecTRI_weights
1124,,,,gsea_estimate,mcauprc,0.5262997150421143,0.0013054830287206266,collecTRI_weights
1125,,,,gsea_estimate,mcauprc,0.5671236515045166,0.0013054830287206266,collecTRI_weights
1126,,,,gsea_estimate,mcauprc,0.5678080320358276,0.0013054830287206266,collecTRI_weights
1127,,,,gsea_estimate,mcauprc,0.5596824288368225,0.0013054830287206266,collecTRI_weights
1128,,,,gsea_estimate,mcauprc,0.5770410299301147,0.0013054830287206266,collecTRI_weights
1129,,,,gsea_estimate,mcauprc,0.5562747716903687,0.0013054830287206266,collecTRI_weights
1130,,,,gsea_estimate,mcauprc,0.5339037775993347,0.0013054830287206266,collecTRI_weights
1131,,,,gsea_estimate,mcauprc,0.520676851272583,0.0013054830287206266,collecTRI_weights
1132,,,,gsea_estimate,mcauprc,0.5850876569747925,0.0013054830287206266,collecTRI_weights
1133,,,,gsea_estimate,mcauprc,0.527890145778656,0.0013054830287206266,collecTRI_weights
1134,,,,gsea_estimate,mcauprc,0.561103880405426,0.0013054830287206266,collecTRI_weights
1135,,,,gsea_estimate,mcauprc,0.6022459864616394,0.0013054830287206266,collecTRI_weights
1136,,,,gsea_estimate,mcauprc,0.5943428874015808,0.0013054830287206266,collecTRI_weights
1137,,,,gsea_estimate,mcauprc,0.5763811469078064,0.0013054830287206266,collecTRI_weights
1138,,,,gsea_estimate,mcauprc,0.5731993317604065,0.0013054830287206266,collecTRI_weights
1139,,,,gsea_estimate,mcauprc,0.5421767830848694,0.0013054830287206266,collecTRI_weights
1140,,,,gsea_estimate,mcauprc,0.5837714076042175,0.0013054830287206266,collecTRI_weights
1141,,,,gsea_estimate,mcauprc,0.5590105056762695,0.0013054830287206266,collecTRI_weights
1142,,,,gsea_estimate,mcauprc,0.6293271780014038,0.0013054830287206266,collecTRI_weights
1143,,,,gsea_estimate,mcauprc,0.5395493507385254,0.0013054830287206266,collecTRI_weights
1144,,,,gsea_estimate,mcauprc,0.5453683137893677,0.0013054830287206266,collecTRI_weights
1145,,,,gsea_estimate,mcauprc,0.5331892371177673,0.0013054830287206266,collecTRI_weights
1146,,,,gsea_estimate,mcauprc,0.5442988276481628,0.0013054830287206266,collecTRI_weights
1147,,,,gsea_estimate,mcauprc,0.5398096442222595,0.0013054830287206266,collecTRI_weights
1148,,,,gsea_estimate,mcauprc,0.5722256302833557,0.0013054830287206266,collecTRI_weights
1149,,,,gsea_estimate,mcauprc,0.5764798521995544,0.0013054830287206266,collecTRI_weights
1150,,,,gsea_estimate,mcauprc,0.5402781367301941,0.0013054830287206266,collecTRI_weights
1151,,,,gsea_estimate,mcauprc,0.5740832090377808,0.0013054830287206266,collecTRI_weights
1152,,,,gsea_estimate,mcauprc,0.5748780369758606,0.0013054830287206266,collecTRI_weights
1153,,,,gsea_estimate,mcauprc,0.5639933943748474,0.0013054830287206266,collecTRI_weights
1154,,,,gsea_estimate,mcauprc,0.5803857445716858,0.0013054830287206266,collecTRI_weights
1155,,,,gsea_estimate,mcauprc,0.5612611770629883,0.0013054830287206266,collecTRI_weights
1156,,,,gsea_estimate,mcauprc,0.5507452487945557,0.0013054830287206266,collecTRI_weights
1157,,,,gsea_estimate,mcauprc,0.5330689549446106,0.0013054830287206266,collecTRI_weights
1158,,,,gsea_estimate,mcauprc,0.5459954738616943,0.0013054830287206266,collecTRI_weights
1159,,,,gsea_estimate,mcauprc,0.5827211141586304,0.0013054830287206266,collecTRI_weights
1160,,,,gsea_estimate,mcauprc,0.5485926866531372,0.0013054830287206266,collecTRI_weights
1161,,,,gsea_estimate,mcauprc,0.5565905570983887,0.0013054830287206266,collecTRI_weights
1162,,,,gsea_estimate,mcauprc,0.5438884496688843,0.0013054830287206266,collecTRI_weights
1163,,,,gsea_estimate,mcauprc,0.5508861541748047,0.0013054830287206266,collecTRI_weights
1164,,,,gsea_estimate,mcauprc,0.5841296315193176,0.0013054830287206266,collecTRI_weights
1165,,,,gsea_estimate,mcauprc,0.5630342960357666,0.0013054830287206266,collecTRI_weights
1166,,,,gsea_estimate,mcauprc,0.5557284951210022,0.0013054830287206266,collecTRI_weights
1167,,,,gsea_estimate,mcauprc,0.5157617926597595,0.0013054830287206266,collecTRI_weights
1168,,,,gsea_estimate,mcauprc,0.5650586485862732,0.0013054830287206266,collecTRI_weights
1169,,,,gsea_estimate,mcauprc,0.546011745929718,0.0013054830287206266,collecTRI_weights
1170,,,,gsea_estimate,mcauprc,0.5598771572113037,0.0013054830287206266,collecTRI_weights
1171,,,,gsea_estimate,mcauprc,0.5605655908584595,0.0013054830287206266,collecTRI_weights
1172,,,,gsea_estimate,mcauprc,0.5905179381370544,0.0013054830287206266,collecTRI_weights
1173,,,,gsea_estimate,mcauprc,0.5474217534065247,0.0013054830287206266,collecTRI_weights
1174,,,,gsea_estimate,mcauprc,0.5563428997993469,0.0013054830287206266,collecTRI_weights
1175,,,,gsea_estimate,mcauprc,0.5340352654457092,0.0013054830287206266,collecTRI_weights
1176,,,,gsea_estimate,mcauprc,0.5884806513786316,0.0013054830287206266,collecTRI_weights
1177,,,,gsea_estimate,mcauprc,0.5782290101051331,0.0013054830287206266,collecTRI_weights
1178,,,,gsea_estimate,mcauprc,0.5524197816848755,0.0013054830287206266,collecTRI_weights
1179,,,,gsea_estimate,mcauprc,0.5231136679649353,0.0013054830287206266,collecTRI_weights
1180,,,,gsea_estimate,mcauprc,0.568041980266571,0.0013054830287206266,collecTRI_weights
1181,,,,gsea_estimate,mcauprc,0.5533856749534607,0.0013054830287206266,collecTRI_weights
1182,,,,gsea_estimate,mcauprc,0.5680963397026062,0.0013054830287206266,collecTRI_weights
1183,,,,gsea_estimate,mcauprc,0.5864757299423218,0.0013054830287206266,collecTRI_weights
1184,,,,gsea_estimate,mcauprc,0.5642828345298767,0.0013054830287206266,collecTRI_weights
1185,,,,gsea_estimate,mcauprc,0.5544095039367676,0.0013054830287206266,collecTRI_weights
1186,,,,gsea_estimate,mcauprc,0.5507219433784485,0.0013054830287206266,collecTRI_weights
1187,,,,gsea_estimate,mcauprc,0.5813144445419312,0.0013054830287206266,collecTRI_weights
1188,,,,gsea_estimate,mcauprc,0.573477029800415,0.0013054830287206266,collecTRI_weights
1189,,,,gsea_estimate,mcauprc,0.5616763234138489,0.0013054830287206266,collecTRI_weights
1190,,,,gsea_estimate,mcauprc,0.5543091297149658,0.0013054830287206266,collecTRI_weights
1191,,,,gsea_estimate,mcauprc,0.5901170372962952,0.0013054830287206266,collecTRI_weights
1192,,,,gsea_estimate,mcauprc,0.5610519647598267,0.0013054830287206266,collecTRI_weights
1193,,,,gsea_estimate,mcauprc,0.5566986799240112,0.0013054830287206266,collecTRI_weights
1194,,,,gsea_estimate,mcauprc,0.5869109034538269,0.0013054830287206266,collecTRI_weights
1195,,,,gsea_estimate,mcauprc,0.5680515766143799,0.0013054830287206266,collecTRI_weights
1196,,,,gsea_estimate,mcauprc,0.5702264308929443,0.0013054830287206266,collecTRI_weights
1197,,,,gsea_estimate,mcauprc,0.5607085227966309,0.0013054830287206266,collecTRI_weights
1198,,,,gsea_estimate,mcauprc,0.5604334473609924,0.0013054830287206266,collecTRI_weights
1199,,,,gsea_estimate,mcauprc,0.5798652768135071,0.0013054830287206266,collecTRI_weights
1200,,,,gsea_estimate,mcauprc,0.5710580945014954,0.0013054830287206266,collecTRI_weights
1201,,,,gsea_estimate,mcauprc,0.5641482472419739,0.0013054830287206266,collecTRI_weights
1202,,,,gsea_estimate,mcauprc,0.5362247824668884,0.0013054830287206266,collecTRI_weights
1203,,,,gsea_estimate,mcauprc,0.5541409254074097,0.0013054830287206266,collecTRI_weights
1204,,,,gsea_estimate,mcauprc,0.5377996563911438,0.0013054830287206266,collecTRI_weights
1205,,,,gsea_estimate,mcauprc,0.5559982657432556,0.0013054830287206266,collecTRI_weights
1206,,,,gsea_estimate,mcauprc,0.5347974896430969,0.0013054830287206266,collecTRI_weights
1207,,,,gsea_estimate,mcauprc,0.5855238437652588,0.0013054830287206266,collecTRI_weights
1208,,,,gsea_estimate,mcauprc,0.5454455018043518,0.0013054830287206266,collecTRI_weights
1209,,,,gsea_estimate,mcauprc,0.5645307302474976,0.0013054830287206266,collecTRI_weights
1210,,,,gsea_estimate,mcauprc,0.559618353843689,0.0013054830287206266,collecTRI_weights
1211,,,,gsea_estimate,mcauprc,0.5505555868148804,0.0013054830287206266,collecTRI_weights
1212,,,,gsea_estimate,mcauprc,0.5812925696372986,0.0013054830287206266,collecTRI_weights
1213,,,,gsea_estimate,mcauprc,0.5484631657600403,0.0013054830287206266,collecTRI_weights
1214,,,,gsea_estimate,mcauprc,0.5413937568664551,0.0013054830287206266,collecTRI_weights
1215,,,,gsea_estimate,mcauprc,0.5594096779823303,0.0013054830287206266,collecTRI_weights
1216,,,,gsea_estimate,mcauprc,0.5445671081542969,0.0013054830287206266,collecTRI_weights
1217,,,,gsea_estimate,mcauprc,0.5530101656913757,0.0013054830287206266,collecTRI_weights
1218,,,,gsea_estimate,mcauprc,0.5472078919410706,0.0013054830287206266,collecTRI_weights
1219,,,,gsea_estimate,mcauprc,0.5693876147270203,0.0013054830287206266,collecTRI_weights
1220,,,,gsea_estimate,mcauprc,0.5270372629165649,0.0013054830287206266,collecTRI_weights
1221,,,,gsea_estimate,mcauprc,0.5592986941337585,0.0013054830287206266,collecTRI_weights
1222,,,,gsea_estimate,mcauprc,0.6023325324058533,0.0013054830287206266,collecTRI_weights
1223,,,,gsea_estimate,mcauprc,0.5610330700874329,0.0013054830287206266,collecTRI_weights
1224,,,,gsea_estimate,mcauprc,0.5432822108268738,0.0013054830287206266,collecTRI_weights
1225,,,,gsea_estimate,mcauprc,0.5397135615348816,0.0013054830287206266,collecTRI_weights
1226,,,,gsea_estimate,mcauprc,0.5617831349372864,0.0013054830287206266,collecTRI_weights
1227,,,,gsea_estimate,mcauprc,0.5683243274688721,0.0013054830287206266,collecTRI_weights
1228,,,,gsea_estimate,mcauprc,0.5585727095603943,0.0013054830287206266,collecTRI_weights
1229,,,,gsea_estimate,mcauprc,0.546832263469696,0.0013054830287206266,collecTRI_weights
1230,,,,gsea_estimate,mcauprc,0.5625668168067932,0.0013054830287206266,collecTRI_weights
1231,,,,gsea_estimate,mcauprc,0.554385781288147,0.0013054830287206266,collecTRI_weights
1232,,,,gsea_estimate,mcauprc,0.5636820197105408,0.0013054830287206266,collecTRI_weights
1233,,,,gsea_estimate,mcauprc,0.5451640486717224,0.0013054830287206266,collecTRI_weights
1234,,,,gsea_estimate,mcauprc,0.5585218667984009,0.0013054830287206266,collecTRI_weights
1235,,,,gsea_estimate,mcauprc,0.5103253722190857,0.0013054830287206266,collecTRI_weights
1236,,,,gsea_estimate,mcauprc,0.5412597060203552,0.0013054830287206266,collecTRI_weights
1237,,,,gsea_estimate,mcauprc,0.5386024713516235,0.0013054830287206266,collecTRI_weights
1238,,,,gsea_estimate,mcauprc,0.5350210070610046,0.0013054830287206266,collecTRI_weights
1239,,,,gsea_estimate,mcauprc,0.5787026882171631,0.0013054830287206266,collecTRI_weights
1240,,,,gsea_estimate,mcauprc,0.5645262598991394,0.0013054830287206266,collecTRI_weights
1241,,,,gsea_estimate,mcauprc,0.5442488789558411,0.0013054830287206266,collecTRI_weights
1242,,,,gsea_estimate,mcauprc,0.5882604718208313,0.0013054830287206266,collecTRI_weights
1243,,,,gsea_estimate,mcauprc,0.5475546717643738,0.0013054830287206266,collecTRI_weights
1244,,,,gsea_estimate,mcauprc,0.5625431537628174,0.0013054830287206266,collecTRI_weights
1245,,,,gsea_estimate,mcauprc,0.546495258808136,0.0013054830287206266,collecTRI_weights
1246,,,,gsea_estimate,mcauprc,0.5589529871940613,0.0013054830287206266,collecTRI_weights
1247,,,,gsea_estimate,mcauprc,0.5518943071365356,0.0013054830287206266,collecTRI_weights
1248,,,,gsea_estimate,mcauprc,0.5623047947883606,0.0013054830287206266,collecTRI_weights
1249,,,,gsea_estimate,mcauprc,0.5375066995620728,0.0013054830287206266,collecTRI_weights
1250,,,,gsea_estimate,mcauprc,0.569195032119751,0.0013054830287206266,collecTRI_weights
1251,,,,gsea_estimate,mcauprc,0.5775676369667053,0.0013054830287206266,collecTRI_weights
1252,,,,gsea_estimate,mcauprc,0.5664928555488586,0.0013054830287206266,collecTRI_weights
1253,,,,gsea_estimate,mcauprc,0.5547943711280823,0.0013054830287206266,collecTRI_weights
1254,,,,gsea_estimate,mcauprc,0.5374652743339539,0.0013054830287206266,collecTRI_weights
1255,,,,gsea_estimate,mcauprc,0.5617802739143372,0.0013054830287206266,collecTRI_weights
1256,,,,gsea_estimate,mcauprc,0.5360633730888367,0.0013054830287206266,collecTRI_weights
1257,,,,gsea_estimate,mcauprc,0.5710791945457458,0.0013054830287206266,collecTRI_weights
1258,,,,gsea_estimate,mcauprc,0.5751176476478577,0.0013054830287206266,collecTRI_weights
1259,,,,gsea_estimate,mcauprc,0.5624179840087891,0.0013054830287206266,collecTRI_weights
1260,,,,gsea_estimate,mcauprc,0.5169736742973328,0.0013054830287206266,collecTRI_weights
1261,,,,gsea_estimate,mcauprc,0.5457386374473572,0.0013054830287206266,collecTRI_weights
1262,,,,gsea_estimate,mcauprc,0.5551169514656067,0.0013054830287206266,collecTRI_weights
1263,,,,gsea_estimate,mcauprc,0.5706453919410706,0.0013054830287206266,collecTRI_weights
1264,,,,gsea_estimate,mcauprc,0.5574535131454468,0.0013054830287206266,collecTRI_weights
1265,,,,gsea_estimate,mcauprc,0.5831337571144104,0.0013054830287206266,collecTRI_weights
1266,,,,gsea_estimate,mcauprc,0.5478465557098389,0.0013054830287206266,collecTRI_weights
1267,,,,gsea_estimate,mcauprc,0.5716946721076965,0.0013054830287206266,collecTRI_weights
1268,,,,gsea_estimate,mcauprc,0.5666601657867432,0.0013054830287206266,collecTRI_weights
1269,,,,gsea_estimate,mcauprc,0.5387840867042542,0.0013054830287206266,collecTRI_weights
1270,,,,gsea_estimate,mcauprc,0.5647458434104919,0.0013054830287206266,collecTRI_weights
1271,,,,gsea_estimate,mcauprc,0.5420668721199036,0.0013054830287206266,collecTRI_weights
1272,,,,gsea_estimate,mcauprc,0.5610480308532715,0.0013054830287206266,collecTRI_weights
1273,,,,gsea_estimate,mcauprc,0.5485399961471558,0.0013054830287206266,collecTRI_weights
1274,,,,gsea_estimate,mcauprc,0.5464875102043152,0.0013054830287206266,collecTRI_weights
1275,,,,gsea_estimate,mcauprc,0.5487275123596191,0.0013054830287206266,collecTRI_weights
1276,,,,gsea_estimate,mcauprc,0.5766252875328064,0.0013054830287206266,collecTRI_weights
1277,,,,gsea_estimate,mcauprc,0.5497686862945557,0.0013054830287206266,collecTRI_weights
1278,,,,gsea_estimate,mcauprc,0.5638136267662048,0.0013054830287206266,collecTRI_weights
1279,,,,gsea_estimate,mcauprc,0.5311028957366943,0.0013054830287206266,collecTRI_weights
1280,,,,gsea_estimate,mcauprc,0.5329477190971375,0.0013054830287206266,collecTRI_weights
1281,,,,gsea_estimate,mcauprc,0.5342785716056824,0.0013054830287206266,collecTRI_weights
1282,,,,gsea_estimate,mcauprc,0.5582480430603027,0.0013054830287206266,collecTRI_weights
1283,,,,gsea_estimate,mcauprc,0.5427336692810059,0.0013054830287206266,collecTRI_weights
1284,,,,gsea_estimate,mcauprc,0.6061458587646484,0.0013054830287206266,collecTRI_weights
1285,,,,gsea_estimate,mcauprc,0.5507769584655762,0.0013054830287206266,collecTRI_weights
1286,,,,gsea_estimate,mcauprc,0.55730140209198,0.0013054830287206266,collecTRI_weights
1287,,,,gsea_estimate,mcauprc,0.5550082921981812,0.0013054830287206266,collecTRI_weights
1288,,,,gsea_estimate,mcauprc,0.5638045072555542,0.0013054830287206266,collecTRI_weights
1289,,,,gsea_estimate,mcauprc,0.5488775372505188,0.0013054830287206266,collecTRI_weights
1290,,,,gsea_estimate,mcauprc,0.5772095918655396,0.0013054830287206266,collecTRI_weights
1291,,,,gsea_estimate,mcauprc,0.584588348865509,0.0013054830287206266,collecTRI_weights
1292,,,,gsea_estimate,mcauprc,0.5252209901809692,0.0013054830287206266,collecTRI_weights
1293,,,,gsea_estimate,mcauprc,0.5478616952896118,0.0013054830287206266,collecTRI_weights
1294,,,,gsea_estimate,mcauprc,0.549852728843689,0.0013054830287206266,collecTRI_weights
1295,,,,gsea_estimate,mcauprc,0.5531750321388245,0.0013054830287206266,collecTRI_weights
1296,,,,gsea_estimate,mcauprc,0.562366247177124,0.0013054830287206266,collecTRI_weights
1297,,,,gsea_estimate,mcauprc,0.559075653553009,0.0013054830287206266,collecTRI_weights
1298,,,,gsea_estimate,mcauprc,0.5373320579528809,0.0013054830287206266,collecTRI_weights
1299,,,,gsea_estimate,mcauprc,0.5594685077667236,0.0013054830287206266,collecTRI_weights
1300,,,,gsea_estimate,mcauprc,0.5654605031013489,0.0013054830287206266,collecTRI_weights
1301,,,,gsea_estimate,mcauprc,0.5288915634155273,0.0013054830287206266,collecTRI_weights
1302,,,,gsea_estimate,mcauprc,0.56972736120224,0.0013054830287206266,collecTRI_weights
1303,,,,gsea_estimate,mcauprc,0.581943690776825,0.0013054830287206266,collecTRI_weights
1304,,,,gsea_estimate,mcauprc,0.5792108774185181,0.0013054830287206266,collecTRI_weights
1305,,,,gsea_estimate,mcauprc,0.5577607750892639,0.0013054830287206266,collecTRI_weights
1306,,,,gsea_estimate,mcauprc,0.604728639125824,0.0013054830287206266,collecTRI_weights
1307,,,,gsea_estimate,mcauprc,0.5874196887016296,0.0013054830287206266,collecTRI_weights
1308,,,,gsea_estimate,mcauprc,0.5655423998832703,0.0013054830287206266,collecTRI_weights
1309,,,,gsea_estimate,mcauprc,0.5325757265090942,0.0013054830287206266,collecTRI_weights
1310,,,,gsea_estimate,mcauprc,0.5901885628700256,0.0013054830287206266,collecTRI_weights
1311,,,,gsea_estimate,mcauprc,0.5511830449104309,0.0013054830287206266,collecTRI_weights
1312,,,,gsea_estimate,mcauprc,0.5614961385726929,0.0013054830287206266,collecTRI_weights
1313,,,,gsea_estimate,mcauprc,0.5831276178359985,0.0013054830287206266,collecTRI_weights
1314,,,,gsea_estimate,mcauprc,0.5834737420082092,0.0013054830287206266,collecTRI_weights
1315,,,,gsea_estimate,mcauprc,0.5661659240722656,0.0013054830287206266,collecTRI_weights
1316,,,,gsea_estimate,mcauprc,0.5492116808891296,0.0013054830287206266,collecTRI_weights
1317,,,,gsea_estimate,mcauprc,0.5573577284812927,0.0013054830287206266,collecTRI_weights
1318,,,,gsea_estimate,mcauprc,0.5547881126403809,0.0013054830287206266,collecTRI_weights
1319,,,,gsea_estimate,mcauprc,0.5992700457572937,0.0013054830287206266,collecTRI_weights
1320,,,,gsea_estimate,mcauprc,0.5721502900123596,0.0013054830287206266,collecTRI_weights
