,groupby,group,source,method,metric,score,ci,net
923,,,,gsea_estimate,mcauroc,0.598026692867279,0.0013054830287206266,collecTRI
924,,,,gsea_estimate,mcauroc,0.5936329960823059,0.0013054830287206266,collecTRI
925,,,,gsea_estimate,mcauroc,0.5903956890106201,0.0013054830287206266,collecTRI
926,,,,gsea_estimate,mcauroc,0.6129285097122192,0.0013054830287206266,collecTRI
927,,,,gsea_estimate,mcauroc,0.6191595792770386,0.0013054830287206266,collecTRI
928,,,,gsea_estimate,mcauroc,0.5990545749664307,0.0013054830287206266,collecTRI
929,,,,gsea_estimate,mcauroc,0.5918086171150208,0.0013054830287206266,collecTRI
930,,,,gsea_estimate,mcauroc,0.5882502198219299,0.0013054830287206266,collecTRI
931,,,,gsea_estimate,mcauroc,0.584909975528717,0.0013054830287206266,collecTRI
932,,,,gsea_estimate,mcauroc,0.6242594718933105,0.0013054830287206266,collecTRI
933,,,,gsea_estimate,mcauroc,0.5930935144424438,0.0013054830287206266,collecTRI
934,,,,gsea_estimate,mcauroc,0.5690058469772339,0.0013054830287206266,collecTRI
935,,,,gsea_estimate,mcauroc,0.6105648875236511,0.0013054830287206266,collecTRI
936,,,,gsea_estimate,mcauroc,0.5799385905265808,0.0013054830287206266,collecTRI
937,,,,gsea_estimate,mcauroc,0.5955473184585571,0.0013054830287206266,collecTRI
938,,,,gsea_estimate,mcauroc,0.5897788405418396,0.0013054830287206266,collecTRI
939,,,,gsea_estimate,mcauroc,0.5859378576278687,0.0013054830287206266,collecTRI
940,,,,gsea_estimate,mcauroc,0.6242853999137878,0.0013054830287206266,collecTRI
941,,,,gsea_estimate,mcauroc,0.5721532106399536,0.0013054830287206266,collecTRI
942,,,,gsea_estimate,mcauroc,0.6122092604637146,0.0013054830287206266,collecTRI
943,,,,gsea_estimate,mcauroc,0.5888282656669617,0.0013054830287206266,collecTRI
944,,,,gsea_estimate,mcauroc,0.5860792994499207,0.0013054830287206266,collecTRI
945,,,,gsea_estimate,mcauroc,0.5948149561882019,0.0013054830287206266,collecTRI
946,,,,gsea_estimate,mcauroc,0.5803752541542053,0.0013054830287206266,collecTRI
947,,,,gsea_estimate,mcauroc,0.5837283730506897,0.0013054830287206266,collecTRI
948,,,,gsea_estimate,mcauroc,0.6005316376686096,0.0013054830287206266,collecTRI
949,,,,gsea_estimate,mcauroc,0.5753136277198792,0.0013054830287206266,collecTRI
950,,,,gsea_estimate,mcauroc,0.6234118342399597,0.0013054830287206266,collecTRI
951,,,,gsea_estimate,mcauroc,0.5883016586303711,0.0013054830287206266,collecTRI
952,,,,gsea_estimate,mcauroc,0.6142265200614929,0.0013054830287206266,collecTRI
953,,,,gsea_estimate,mcauroc,0.5697124600410461,0.0013054830287206266,collecTRI
954,,,,gsea_estimate,mcauroc,0.6108861565589905,0.0013054830287206266,collecTRI
955,,,,gsea_estimate,mcauroc,0.6127230525016785,0.0013054830287206266,collecTRI
956,,,,gsea_estimate,mcauroc,0.5736947655677795,0.0013054830287206266,collecTRI
957,,,,gsea_estimate,mcauroc,0.603178083896637,0.0013054830287206266,collecTRI
958,,,,gsea_estimate,mcauroc,0.5919116139411926,0.0013054830287206266,collecTRI
959,,,,gsea_estimate,mcauroc,0.5945194363594055,0.0013054830287206266,collecTRI
960,,,,gsea_estimate,mcauroc,0.5918858647346497,0.0013054830287206266,collecTRI
961,,,,gsea_estimate,mcauroc,0.6158578991889954,0.0013054830287206266,collecTRI
962,,,,gsea_estimate,mcauroc,0.5835611820220947,0.0013054830287206266,collecTRI
963,,,,gsea_estimate,mcauroc,0.5896761417388916,0.0013054830287206266,collecTRI
964,,,,gsea_estimate,mcauroc,0.5929906964302063,0.0013054830287206266,collecTRI
965,,,,gsea_estimate,mcauroc,0.6102951765060425,0.0013054830287206266,collecTRI
966,,,,gsea_estimate,mcauroc,0.6076614260673523,0.0013054830287206266,collecTRI
967,,,,gsea_estimate,mcauroc,0.5896890759468079,0.0013054830287206266,collecTRI
968,,,,gsea_estimate,mcauroc,0.608059823513031,0.0013054830287206266,collecTRI
969,,,,gsea_estimate,mcauroc,0.575622022151947,0.0013054830287206266,collecTRI
970,,,,gsea_estimate,mcauroc,0.6046428084373474,0.0013054830287206266,collecTRI
971,,,,gsea_estimate,mcauroc,0.5753650069236755,0.0013054830287206266,collecTRI
972,,,,gsea_estimate,mcauroc,0.5746456384658813,0.0013054830287206266,collecTRI
973,,,,gsea_estimate,mcauroc,0.5972043871879578,0.0013054830287206266,collecTRI
974,,,,gsea_estimate,mcauroc,0.6219985485076904,0.0013054830287206266,collecTRI
975,,,,gsea_estimate,mcauroc,0.6369521617889404,0.0013054830287206266,collecTRI
976,,,,gsea_estimate,mcauroc,0.5980138182640076,0.0013054830287206266,collecTRI
977,,,,gsea_estimate,mcauroc,0.6230007410049438,0.0013054830287206266,collecTRI
978,,,,gsea_estimate,mcauroc,0.5564289689064026,0.0013054830287206266,collecTRI
979,,,,gsea_estimate,mcauroc,0.6136868000030518,0.0013054830287206266,collecTRI
980,,,,gsea_estimate,mcauroc,0.6166414618492126,0.0013054830287206266,collecTRI
981,,,,gsea_estimate,mcauroc,0.5780368447303772,0.0013054830287206266,collecTRI
982,,,,gsea_estimate,mcauroc,0.5661154389381409,0.0013054830287206266,collecTRI
983,,,,gsea_estimate,mcauroc,0.5532174110412598,0.0013054830287206266,collecTRI
984,,,,gsea_estimate,mcauroc,0.6234953999519348,0.0013054830287206266,collecTRI
985,,,,gsea_estimate,mcauroc,0.6076872944831848,0.0013054830287206266,collecTRI
986,,,,gsea_estimate,mcauroc,0.5823536515235901,0.0013054830287206266,collecTRI
987,,,,gsea_estimate,mcauroc,0.5804136991500854,0.0013054830287206266,collecTRI
988,,,,gsea_estimate,mcauroc,0.6131215691566467,0.0013054830287206266,collecTRI
989,,,,gsea_estimate,mcauroc,0.5630447864532471,0.0013054830287206266,collecTRI
990,,,,gsea_estimate,mcauroc,0.6137382388114929,0.0013054830287206266,collecTRI
991,,,,gsea_estimate,mcauroc,0.5788595080375671,0.0013054830287206266,collecTRI
992,,,,gsea_estimate,mcauroc,0.5729498267173767,0.0013054830287206266,collecTRI
993,,,,gsea_estimate,mcauroc,0.5898945927619934,0.0013054830287206266,collecTRI
994,,,,gsea_estimate,mcauroc,0.6145343780517578,0.0013054830287206266,collecTRI
995,,,,gsea_estimate,mcauroc,0.5690317749977112,0.0013054830287206266,collecTRI
996,,,,gsea_estimate,mcauroc,0.5718578100204468,0.0013054830287206266,collecTRI
997,,,,gsea_estimate,mcauroc,0.5980780720710754,0.0013054830287206266,collecTRI
998,,,,gsea_estimate,mcauroc,0.6055675745010376,0.0013054830287206266,collecTRI
999,,,,gsea_estimate,mcauroc,0.5778444409370422,0.0013054830287206266,collecTRI
1000,,,,gsea_estimate,mcauroc,0.6108605265617371,0.0013054830287206266,collecTRI
1001,,,,gsea_estimate,mcauroc,0.5936846733093262,0.0013054830287206266,collecTRI
1002,,,,gsea_estimate,mcauprc,0.5441266298294067,0.0013054830287206266,collecTRI
1003,,,,gsea_estimate,mcauprc,0.5748151540756226,0.0013054830287206266,collecTRI
1004,,,,gsea_estimate,mcauprc,0.5627455115318298,0.0013054830287206266,collecTRI
1005,,,,gsea_estimate,mcauprc,0.5487419366836548,0.0013054830287206266,collecTRI
1006,,,,gsea_estimate,mcauprc,0.5833173394203186,0.0013054830287206266,collecTRI
1007,,,,gsea_estimate,mcauprc,0.5418145656585693,0.0013054830287206266,collecTRI
1008,,,,gsea_estimate,mcauprc,0.565048098564148,0.0013054830287206266,collecTRI
1009,,,,gsea_estimate,mcauprc,0.5423940420150757,0.0013054830287206266,collecTRI
1010,,,,gsea_estimate,mcauprc,0.5326085686683655,0.0013054830287206266,collecTRI
1011,,,,gsea_estimate,mcauprc,0.5439359545707703,0.0013054830287206266,collecTRI
1012,,,,gsea_estimate,mcauprc,0.587438702583313,0.0013054830287206266,collecTRI
1013,,,,gsea_estimate,mcauprc,0.535011351108551,0.0013054830287206266,collecTRI
1014,,,,gsea_estimate,mcauprc,0.5043444037437439,0.0013054830287206266,collecTRI
1015,,,,gsea_estimate,mcauprc,0.5510804653167725,0.0013054830287206266,collecTRI
1016,,,,gsea_estimate,mcauprc,0.5336914658546448,0.0013054830287206266,collecTRI
1017,,,,gsea_estimate,mcauprc,0.5383045077323914,0.0013054830287206266,collecTRI
1018,,,,gsea_estimate,mcauprc,0.5381080508232117,0.0013054830287206266,collecTRI
1019,,,,gsea_estimate,mcauprc,0.5362796187400818,0.0013054830287206266,collecTRI
1020,,,,gsea_estimate,mcauprc,0.5648446679115295,0.0013054830287206266,collecTRI
1021,,,,gsea_estimate,mcauprc,0.5484981536865234,0.0013054830287206266,collecTRI
1022,,,,gsea_estimate,mcauprc,0.5396867394447327,0.0013054830287206266,collecTRI
1023,,,,gsea_estimate,mcauprc,0.5673055648803711,0.0013054830287206266,collecTRI
1024,,,,gsea_estimate,mcauprc,0.5541531443595886,0.0013054830287206266,collecTRI
1025,,,,gsea_estimate,mcauprc,0.5615216493606567,0.0013054830287206266,collecTRI
1026,,,,gsea_estimate,mcauprc,0.5684560537338257,0.0013054830287206266,collecTRI
1027,,,,gsea_estimate,mcauprc,0.5340048670768738,0.0013054830287206266,collecTRI
1028,,,,gsea_estimate,mcauprc,0.5769229531288147,0.0013054830287206266,collecTRI
1029,,,,gsea_estimate,mcauprc,0.5354319214820862,0.0013054830287206266,collecTRI
1030,,,,gsea_estimate,mcauprc,0.560438334941864,0.0013054830287206266,collecTRI
1031,,,,gsea_estimate,mcauprc,0.5433211922645569,0.0013054830287206266,collecTRI
1032,,,,gsea_estimate,mcauprc,0.5664774179458618,0.0013054830287206266,collecTRI
1033,,,,gsea_estimate,mcauprc,0.5516416430473328,0.0013054830287206266,collecTRI
1034,,,,gsea_estimate,mcauprc,0.560713529586792,0.0013054830287206266,collecTRI
1035,,,,gsea_estimate,mcauprc,0.5568349957466125,0.0013054830287206266,collecTRI
1036,,,,gsea_estimate,mcauprc,0.5823904275894165,0.0013054830287206266,collecTRI
1037,,,,gsea_estimate,mcauprc,0.5617287158966064,0.0013054830287206266,collecTRI
1038,,,,gsea_estimate,mcauprc,0.5624082684516907,0.0013054830287206266,collecTRI
1039,,,,gsea_estimate,mcauprc,0.5887994766235352,0.0013054830287206266,collecTRI
1040,,,,gsea_estimate,mcauprc,0.5622966885566711,0.0013054830287206266,collecTRI
1041,,,,gsea_estimate,mcauprc,0.5421492457389832,0.0013054830287206266,collecTRI
1042,,,,gsea_estimate,mcauprc,0.5525245070457458,0.0013054830287206266,collecTRI
1043,,,,gsea_estimate,mcauprc,0.5571797490119934,0.0013054830287206266,collecTRI
1044,,,,gsea_estimate,mcauprc,0.5715418457984924,0.0013054830287206266,collecTRI
1045,,,,gsea_estimate,mcauprc,0.5346363186836243,0.0013054830287206266,collecTRI
1046,,,,gsea_estimate,mcauprc,0.556940495967865,0.0013054830287206266,collecTRI
1047,,,,gsea_estimate,mcauprc,0.5285147428512573,0.0013054830287206266,collecTRI
1048,,,,gsea_estimate,mcauprc,0.5411055684089661,0.0013054830287206266,collecTRI
1049,,,,gsea_estimate,mcauprc,0.5302025079727173,0.0013054830287206266,collecTRI
1050,,,,gsea_estimate,mcauprc,0.563863217830658,0.0013054830287206266,collecTRI
1051,,,,gsea_estimate,mcauprc,0.5687723159790039,0.0013054830287206266,collecTRI
1052,,,,gsea_estimate,mcauprc,0.5682836174964905,0.0013054830287206266,collecTRI
1053,,,,gsea_estimate,mcauprc,0.5358355641365051,0.0013054830287206266,collecTRI
1054,,,,gsea_estimate,mcauprc,0.5350087285041809,0.0013054830287206266,collecTRI
1055,,,,gsea_estimate,mcauprc,0.563780665397644,0.0013054830287206266,collecTRI
1056,,,,gsea_estimate,mcauprc,0.5654909610748291,0.0013054830287206266,collecTRI
1057,,,,gsea_estimate,mcauprc,0.5386149883270264,0.0013054830287206266,collecTRI
1058,,,,gsea_estimate,mcauprc,0.554117739200592,0.0013054830287206266,collecTRI
1059,,,,gsea_estimate,mcauprc,0.5364869832992554,0.0013054830287206266,collecTRI
1060,,,,gsea_estimate,mcauprc,0.5378908514976501,0.0013054830287206266,collecTRI
1061,,,,gsea_estimate,mcauprc,0.5374383330345154,0.0013054830287206266,collecTRI
1062,,,,gsea_estimate,mcauprc,0.5418316125869751,0.0013054830287206266,collecTRI
1063,,,,gsea_estimate,mcauprc,0.5608834028244019,0.0013054830287206266,collecTRI
1064,,,,gsea_estimate,mcauprc,0.5636905431747437,0.0013054830287206266,collecTRI
1065,,,,gsea_estimate,mcauprc,0.5546136498451233,0.0013054830287206266,collecTRI
1066,,,,gsea_estimate,mcauprc,0.5587903261184692,0.0013054830287206266,collecTRI
1067,,,,gsea_estimate,mcauprc,0.558677613735199,0.0013054830287206266,collecTRI
1068,,,,gsea_estimate,mcauprc,0.5356379151344299,0.0013054830287206266,collecTRI
1069,,,,gsea_estimate,mcauprc,0.532782793045044,0.0013054830287206266,collecTRI
1070,,,,gsea_estimate,mcauprc,0.5496131777763367,0.0013054830287206266,collecTRI
1071,,,,gsea_estimate,mcauprc,0.5732566714286804,0.0013054830287206266,collecTRI
1072,,,,gsea_estimate,mcauprc,0.5798854827880859,0.0013054830287206266,collecTRI
1073,,,,gsea_estimate,mcauprc,0.5512256026268005,0.0013054830287206266,collecTRI
1074,,,,gsea_estimate,mcauprc,0.5307416915893555,0.0013054830287206266,collecTRI
1075,,,,gsea_estimate,mcauprc,0.5439299941062927,0.0013054830287206266,collecTRI
1076,,,,gsea_estimate,mcauprc,0.5755913853645325,0.0013054830287206266,collecTRI
1077,,,,gsea_estimate,mcauprc,0.5420194864273071,0.0013054830287206266,collecTRI
1078,,,,gsea_estimate,mcauprc,0.5458168983459473,0.0013054830287206266,collecTRI
1079,,,,gsea_estimate,mcauprc,0.5537717938423157,0.0013054830287206266,collecTRI
1080,,,,gsea_estimate,mcauprc,0.5714319348335266,0.0013054830287206266,collecTRI
1081,,,,gsea_estimate,mcauprc,0.5408673882484436,0.0013054830287206266,collecTRI
1082,,,,gsea_estimate,mcauprc,0.5429449081420898,0.0013054830287206266,collecTRI
1083,,,,gsea_estimate,mcauprc,0.5637075304985046,0.0013054830287206266,collecTRI
1084,,,,gsea_estimate,mcauprc,0.5602526068687439,0.0013054830287206266,collecTRI
1085,,,,gsea_estimate,mcauprc,0.5491871237754822,0.0013054830287206266,collecTRI
1086,,,,gsea_estimate,mcauprc,0.5401833653450012,0.0013054830287206266,collecTRI
1087,,,,gsea_estimate,mcauprc,0.5556605458259583,0.0013054830287206266,collecTRI
1088,,,,gsea_estimate,mcauprc,0.5201008319854736,0.0013054830287206266,collecTRI
1089,,,,gsea_estimate,mcauprc,0.5448246598243713,0.0013054830287206266,collecTRI
1090,,,,gsea_estimate,mcauprc,0.5414971113204956,0.0013054830287206266,collecTRI
1091,,,,gsea_estimate,mcauprc,0.5515714883804321,0.0013054830287206266,collecTRI
1092,,,,gsea_estimate,mcauprc,0.5276625752449036,0.0013054830287206266,collecTRI
1093,,,,gsea_estimate,mcauprc,0.5491150617599487,0.0013054830287206266,collecTRI
1094,,,,gsea_estimate,mcauprc,0.5188615322113037,0.0013054830287206266,collecTRI
1095,,,,gsea_estimate,mcauprc,0.5615382194519043,0.0013054830287206266,collecTRI
1096,,,,gsea_estimate,mcauprc,0.5249925851821899,0.0013054830287206266,collecTRI
1097,,,,gsea_estimate,mcauprc,0.5452852845191956,0.0013054830287206266,collecTRI
1098,,,,gsea_estimate,mcauprc,0.5407219529151917,0.0013054830287206266,collecTRI
1099,,,,gsea_estimate,mcauprc,0.5477401614189148,0.0013054830287206266,collecTRI
1100,,,,gsea_estimate,mcauprc,0.5619576573371887,0.0013054830287206266,collecTRI
1101,,,,gsea_estimate,mcauprc,0.5332274436950684,0.0013054830287206266,collecTRI
1102,,,,gsea_estimate,mcauprc,0.573178231716156,0.0013054830287206266,collecTRI
1103,,,,gsea_estimate,mcauprc,0.5123712420463562,0.0013054830287206266,collecTRI
1104,,,,gsea_estimate,mcauprc,0.5670469403266907,0.0013054830287206266,collecTRI
1105,,,,gsea_estimate,mcauprc,0.5704842209815979,0.0013054830287206266,collecTRI
1106,,,,gsea_estimate,mcauprc,0.5697874426841736,0.0013054830287206266,collecTRI
1107,,,,gsea_estimate,mcauprc,0.5135014057159424,0.0013054830287206266,collecTRI
1108,,,,gsea_estimate,mcauprc,0.5679742097854614,0.0013054830287206266,collecTRI
1109,,,,gsea_estimate,mcauprc,0.5519740581512451,0.0013054830287206266,collecTRI
1110,,,,gsea_estimate,mcauprc,0.5712853670120239,0.0013054830287206266,collecTRI
1111,,,,gsea_estimate,mcauprc,0.5368558168411255,0.0013054830287206266,collecTRI
1112,,,,gsea_estimate,mcauprc,0.5511770844459534,0.0013054830287206266,collecTRI
1113,,,,gsea_estimate,mcauprc,0.5633546113967896,0.0013054830287206266,collecTRI
1114,,,,gsea_estimate,mcauprc,0.5658053159713745,0.0013054830287206266,collecTRI
1115,,,,gsea_estimate,mcauprc,0.5702635049819946,0.0013054830287206266,collecTRI
1116,,,,gsea_estimate,mcauprc,0.542689859867096,0.0013054830287206266,collecTRI
1117,,,,gsea_estimate,mcauprc,0.526343822479248,0.0013054830287206266,collecTRI
1118,,,,gsea_estimate,mcauprc,0.5443583130836487,0.0013054830287206266,collecTRI
1119,,,,gsea_estimate,mcauprc,0.5464271306991577,0.0013054830287206266,collecTRI
1120,,,,gsea_estimate,mcauprc,0.5614960789680481,0.0013054830287206266,collecTRI
1121,,,,gsea_estimate,mcauprc,0.5661004185676575,0.0013054830287206266,collecTRI
1122,,,,gsea_estimate,mcauprc,0.5196555852890015,0.0013054830287206266,collecTRI
1123,,,,gsea_estimate,mcauprc,0.5804340839385986,0.0013054830287206266,collecTRI
1124,,,,gsea_estimate,mcauprc,0.5204108357429504,0.0013054830287206266,collecTRI
1125,,,,gsea_estimate,mcauprc,0.5574022531509399,0.0013054830287206266,collecTRI
1126,,,,gsea_estimate,mcauprc,0.5594325065612793,0.0013054830287206266,collecTRI
1127,,,,gsea_estimate,mcauprc,0.548934817314148,0.0013054830287206266,collecTRI
1128,,,,gsea_estimate,mcauprc,0.5693165063858032,0.0013054830287206266,collecTRI
1129,,,,gsea_estimate,mcauprc,0.5532506108283997,0.0013054830287206266,collecTRI
1130,,,,gsea_estimate,mcauprc,0.5260509252548218,0.0013054830287206266,collecTRI
1131,,,,gsea_estimate,mcauprc,0.508974552154541,0.0013054830287206266,collecTRI
1132,,,,gsea_estimate,mcauprc,0.5805083513259888,0.0013054830287206266,collecTRI
1133,,,,gsea_estimate,mcauprc,0.5196658372879028,0.0013054830287206266,collecTRI
1134,,,,gsea_estimate,mcauprc,0.5482301712036133,0.0013054830287206266,collecTRI
1135,,,,gsea_estimate,mcauprc,0.5889872908592224,0.0013054830287206266,collecTRI
1136,,,,gsea_estimate,mcauprc,0.5776448249816895,0.0013054830287206266,collecTRI
1137,,,,gsea_estimate,mcauprc,0.5669659972190857,0.0013054830287206266,collecTRI
1138,,,,gsea_estimate,mcauprc,0.5597328543663025,0.0013054830287206266,collecTRI
1139,,,,gsea_estimate,mcauprc,0.529579758644104,0.0013054830287206266,collecTRI
1140,,,,gsea_estimate,mcauprc,0.573482871055603,0.0013054830287206266,collecTRI
1141,,,,gsea_estimate,mcauprc,0.554013192653656,0.0013054830287206266,collecTRI
1142,,,,gsea_estimate,mcauprc,0.6150866150856018,0.0013054830287206266,collecTRI
1143,,,,gsea_estimate,mcauprc,0.5298808217048645,0.0013054830287206266,collecTRI
1144,,,,gsea_estimate,mcauprc,0.539272129535675,0.0013054830287206266,collecTRI
1145,,,,gsea_estimate,mcauprc,0.5275291800498962,0.0013054830287206266,collecTRI
1146,,,,gsea_estimate,mcauprc,0.5388476252555847,0.0013054830287206266,collecTRI
1147,,,,gsea_estimate,mcauprc,0.5375621914863586,0.0013054830287206266,collecTRI
1148,,,,gsea_estimate,mcauprc,0.5611484050750732,0.0013054830287206266,collecTRI
1149,,,,gsea_estimate,mcauprc,0.5673900246620178,0.0013054830287206266,collecTRI
1150,,,,gsea_estimate,mcauprc,0.521895706653595,0.0013054830287206266,collecTRI
1151,,,,gsea_estimate,mcauprc,0.5680492520332336,0.0013054830287206266,collecTRI
1152,,,,gsea_estimate,mcauprc,0.5653175711631775,0.0013054830287206266,collecTRI
1153,,,,gsea_estimate,mcauprc,0.5507961511611938,0.0013054830287206266,collecTRI
1154,,,,gsea_estimate,mcauprc,0.5719096064567566,0.0013054830287206266,collecTRI
1155,,,,gsea_estimate,mcauprc,0.5490690469741821,0.0013054830287206266,collecTRI
1156,,,,gsea_estimate,mcauprc,0.5505011081695557,0.0013054830287206266,collecTRI
1157,,,,gsea_estimate,mcauprc,0.528130054473877,0.0013054830287206266,collecTRI
1158,,,,gsea_estimate,mcauprc,0.5471829771995544,0.0013054830287206266,collecTRI
1159,,,,gsea_estimate,mcauprc,0.5708191990852356,0.0013054830287206266,collecTRI
1160,,,,gsea_estimate,mcauprc,0.5451570749282837,0.0013054830287206266,collecTRI
1161,,,,gsea_estimate,mcauprc,0.5511139631271362,0.0013054830287206266,collecTRI
1162,,,,gsea_estimate,mcauprc,0.5406947135925293,0.0013054830287206266,collecTRI
1163,,,,gsea_estimate,mcauprc,0.5475745797157288,0.0013054830287206266,collecTRI
1164,,,,gsea_estimate,mcauprc,0.5795246958732605,0.0013054830287206266,collecTRI
1165,,,,gsea_estimate,mcauprc,0.548694908618927,0.0013054830287206266,collecTRI
1166,,,,gsea_estimate,mcauprc,0.5455067157745361,0.0013054830287206266,collecTRI
1167,,,,gsea_estimate,mcauprc,0.5145014524459839,0.0013054830287206266,collecTRI
1168,,,,gsea_estimate,mcauprc,0.5557821393013,0.0013054830287206266,collecTRI
1169,,,,gsea_estimate,mcauprc,0.54107266664505,0.0013054830287206266,collecTRI
1170,,,,gsea_estimate,mcauprc,0.5472404360771179,0.0013054830287206266,collecTRI
1171,,,,gsea_estimate,mcauprc,0.5565899610519409,0.0013054830287206266,collecTRI
1172,,,,gsea_estimate,mcauprc,0.5798872709274292,0.0013054830287206266,collecTRI
1173,,,,gsea_estimate,mcauprc,0.5441637635231018,0.0013054830287206266,collecTRI
1174,,,,gsea_estimate,mcauprc,0.5479927659034729,0.0013054830287206266,collecTRI
1175,,,,gsea_estimate,mcauprc,0.5274602770805359,0.0013054830287206266,collecTRI
1176,,,,gsea_estimate,mcauprc,0.5791738629341125,0.0013054830287206266,collecTRI
1177,,,,gsea_estimate,mcauprc,0.5690827369689941,0.0013054830287206266,collecTRI
1178,,,,gsea_estimate,mcauprc,0.5435397624969482,0.0013054830287206266,collecTRI
1179,,,,gsea_estimate,mcauprc,0.5139632225036621,0.0013054830287206266,collecTRI
1180,,,,gsea_estimate,mcauprc,0.561284065246582,0.0013054830287206266,collecTRI
1181,,,,gsea_estimate,mcauprc,0.5437542200088501,0.0013054830287206266,collecTRI
1182,,,,gsea_estimate,mcauprc,0.5588933229446411,0.0013054830287206266,collecTRI
1183,,,,gsea_estimate,mcauprc,0.577571451663971,0.0013054830287206266,collecTRI
1184,,,,gsea_estimate,mcauprc,0.5578434467315674,0.0013054830287206266,collecTRI
1185,,,,gsea_estimate,mcauprc,0.5424157977104187,0.0013054830287206266,collecTRI
1186,,,,gsea_estimate,mcauprc,0.5389891862869263,0.0013054830287206266,collecTRI
1187,,,,gsea_estimate,mcauprc,0.5787734985351562,0.0013054830287206266,collecTRI
1188,,,,gsea_estimate,mcauprc,0.5588711500167847,0.0013054830287206266,collecTRI
1189,,,,gsea_estimate,mcauprc,0.5501468181610107,0.0013054830287206266,collecTRI
1190,,,,gsea_estimate,mcauprc,0.5455164909362793,0.0013054830287206266,collecTRI
1191,,,,gsea_estimate,mcauprc,0.5727889537811279,0.0013054830287206266,collecTRI
1192,,,,gsea_estimate,mcauprc,0.5491674542427063,0.0013054830287206266,collecTRI
1193,,,,gsea_estimate,mcauprc,0.5527547001838684,0.0013054830287206266,collecTRI
1194,,,,gsea_estimate,mcauprc,0.5844342708587646,0.0013054830287206266,collecTRI
1195,,,,gsea_estimate,mcauprc,0.5596423745155334,0.0013054830287206266,collecTRI
1196,,,,gsea_estimate,mcauprc,0.5665836334228516,0.0013054830287206266,collecTRI
1197,,,,gsea_estimate,mcauprc,0.5563591122627258,0.0013054830287206266,collecTRI
1198,,,,gsea_estimate,mcauprc,0.551712155342102,0.0013054830287206266,collecTRI
1199,,,,gsea_estimate,mcauprc,0.5644133687019348,0.0013054830287206266,collecTRI
1200,,,,gsea_estimate,mcauprc,0.5623602271080017,0.0013054830287206266,collecTRI
1201,,,,gsea_estimate,mcauprc,0.5520220994949341,0.0013054830287206266,collecTRI
1202,,,,gsea_estimate,mcauprc,0.5327633619308472,0.0013054830287206266,collecTRI
1203,,,,gsea_estimate,mcauprc,0.5545681715011597,0.0013054830287206266,collecTRI
1204,,,,gsea_estimate,mcauprc,0.5315945148468018,0.0013054830287206266,collecTRI
1205,,,,gsea_estimate,mcauprc,0.5544518232345581,0.0013054830287206266,collecTRI
1206,,,,gsea_estimate,mcauprc,0.5272257924079895,0.0013054830287206266,collecTRI
1207,,,,gsea_estimate,mcauprc,0.5798308253288269,0.0013054830287206266,collecTRI
1208,,,,gsea_estimate,mcauprc,0.538923978805542,0.0013054830287206266,collecTRI
1209,,,,gsea_estimate,mcauprc,0.5659486651420593,0.0013054830287206266,collecTRI
1210,,,,gsea_estimate,mcauprc,0.552704393863678,0.0013054830287206266,collecTRI
1211,,,,gsea_estimate,mcauprc,0.5464651584625244,0.0013054830287206266,collecTRI
1212,,,,gsea_estimate,mcauprc,0.5746830701828003,0.0013054830287206266,collecTRI
1213,,,,gsea_estimate,mcauprc,0.5411009788513184,0.0013054830287206266,collecTRI
1214,,,,gsea_estimate,mcauprc,0.5355830788612366,0.0013054830287206266,collecTRI
1215,,,,gsea_estimate,mcauprc,0.549515962600708,0.0013054830287206266,collecTRI
1216,,,,gsea_estimate,mcauprc,0.5413828492164612,0.0013054830287206266,collecTRI
1217,,,,gsea_estimate,mcauprc,0.5454621911048889,0.0013054830287206266,collecTRI
1218,,,,gsea_estimate,mcauprc,0.5450835227966309,0.0013054830287206266,collecTRI
1219,,,,gsea_estimate,mcauprc,0.5630106925964355,0.0013054830287206266,collecTRI
1220,,,,gsea_estimate,mcauprc,0.5265386700630188,0.0013054830287206266,collecTRI
1221,,,,gsea_estimate,mcauprc,0.5485293865203857,0.0013054830287206266,collecTRI
1222,,,,gsea_estimate,mcauprc,0.5857175588607788,0.0013054830287206266,collecTRI
1223,,,,gsea_estimate,mcauprc,0.5551110506057739,0.0013054830287206266,collecTRI
1224,,,,gsea_estimate,mcauprc,0.5345821976661682,0.0013054830287206266,collecTRI
1225,,,,gsea_estimate,mcauprc,0.5350742936134338,0.0013054830287206266,collecTRI
1226,,,,gsea_estimate,mcauprc,0.5479056239128113,0.0013054830287206266,collecTRI
1227,,,,gsea_estimate,mcauprc,0.5568832159042358,0.0013054830287206266,collecTRI
1228,,,,gsea_estimate,mcauprc,0.5444375276565552,0.0013054830287206266,collecTRI
1229,,,,gsea_estimate,mcauprc,0.5348166227340698,0.0013054830287206266,collecTRI
1230,,,,gsea_estimate,mcauprc,0.5581105351448059,0.0013054830287206266,collecTRI
1231,,,,gsea_estimate,mcauprc,0.5428305864334106,0.0013054830287206266,collecTRI
1232,,,,gsea_estimate,mcauprc,0.5543034672737122,0.0013054830287206266,collecTRI
1233,,,,gsea_estimate,mcauprc,0.5424216985702515,0.0013054830287206266,collecTRI
1234,,,,gsea_estimate,mcauprc,0.5502364039421082,0.0013054830287206266,collecTRI
1235,,,,gsea_estimate,mcauprc,0.5033353567123413,0.0013054830287206266,collecTRI
